59.51134047,5.312975411
59.74460661,6.903301953
59.8870121,6.969195616
58.88659345,7.257032587
57.99681365,5.94314937
57.78815022,5.980855214
58.68087185,7.592226716
60.0297114,7.121180835
61.0956722,6.872235495
61.99780877,5.517993211
63.28463025,5.554989102
63.95944935,5.733886666
65.5974488,4.912771723
64.26517043,6.92907241
65.37221254,6.358141137
64.34364343,7.848076103
67.15137684,6.932882663
65.66545877,6.44322101
67.04473227,6.783024963
66.73952223,6.785260176
65.81932437,6.323683635
68.30308848,6.373130237
70.15637181,7.267794471
69.84145058,5.537278184
69.50333071,4.316732381
70.20488921,5.544788126
70.08490808,6.994837376
70.33677756,6.22263352
70.83401158,6.902022941
71.34702808,7.224998726
70.39508008,6.072883842
69.00455141,6.384811511
73.10898688,5.86931234
74.61143765,5.197704875
74.08148881,4.095221059
73.70890825,4.911031416
74.76659163,5.600038976
74.66249024,4.305350322
74.61315195,5.523251172
73.61392678,5.161173076
76.04085304,5.419420275
74.18264928,4.740002331
78.70106126,5.138793422
78.83147927,6.874897003
76.59969604,6.850034435
78.19313938,3.701732405
80.47890004,5.210280486
78.69309104,5.797456105
75.84719478,3.947895252
77.06810944,4.079238935
76.88823667,4.134513593
75.31414012,4.10799609
77.48834523,3.769481897
79.19004176,4.415791918
77.35958159,5.475754808
80.63356173,3.856436487
80.65686742,2.689946132
78.22650362,3.634285512
79.91415569,3.112497154
77.86825055,4.210808813
81.68244737,4.441779584
82.6514956,5.260013791
83.0299564,4.442920567
82.70926075,5.091790095
81.94596905,5.063012852
84.4747594,2.489897035
81.5387152,2.365428514
82.94497338,2.873441657
85.78813139,2.667910559
83.92714976,3.856241367
85.42242585,2.257697088
84.60738596,3.317148889
84.98705207,2.966892623
85.9237741,1.67099113
85.02984394,2.725725858
85.66920613,3.380523571
85.19047055,3.472151082
85.51870609,3.336032421
85.89458002,2.685914776
86.22073086,2.160735062
86.01559339,2.472945717
84.99089152,1.661765256
85.0101878,1.686388357
85.05282936,1.940319746
85.44853223,1.973630383
85.70178359,2.070938553
85.99304246,2.326420365
89.17348739,0.612204041
86.30708208,1.977213685
86.20694406,2.244889325
86.26060595,2.178700161
87.53702082,2.451143264
87.93425099,1.833369857
86.74154133,3.202589694
14.23616302,0.661921726
87.20559813,2.023480365
86.76519129,3.013606336
86.5950865,3.384752602
85.92255202,3.563620195
87.686631,2.310551871
86.43981934,2.889654016
86.41661664,2.109205044
86.91112327,2.889783708
86.06156905,3.641934173
86.76411851,3.211079117
87.18259881,2.253593765
87.53878737,1.855484174
14.03405626,0.488122852
86.52344128,3.413224167
86.79549124,3.194558517
14.2878479,0.849468043
14.07623264,0.991274657
14.06447316,1.055865584
86.39780578,3.529407915
87.21833001,1.845049775
87.20150622,2.735315618
85.41084977,4.092716349
86.67853779,3.285785559
86.67417271,3.316924351
85.80200371,4.18759279
13.68127627,1.118293919
13.31037665,1.158861403
13.33044532,0.948035163
87.75691237,1.887611205
88.09241919,1.742554218
14.61621334,0.777419418
14.88524126,0.821486476
14.66871259,0.568856709
14.32765966,0.460244975
13.8422269,0.777490514
87.44001948,2.448493914
14.18934322,0.720960007
85.96941808,3.978645025
14.30329511,0.93387903
88.34195384,1.636955866
14.45377259,0.56688795
14.82616948,0.654200272
14.6138993,1.083750482
14.23768702,0.955233583
14.30306712,0.722942402
14.4808496,0.623522345
87.5486033,2.440880886
88.40732986,1.447598312
87.72794814,2.232818597
15.12409652,0.669831116
15.49162901,0.977737457
15.69083365,1.180300757
16.20164193,1.556080144
16.21735025,1.439795226
15.96253155,1.144370788
87.44063806,1.342444597
87.18241452,0.341261049
86.35633661,3.445517847
86.45049544,3.116173596
85.53090859,0.569142889
15.02715773,74.86416283
83.21373952,0.936261923
83.83894731,2.523705519
82.87564307,2.612761095
82.48467583,2.115638601
82.43103292,3.405950385
80.5724252,2.437975109
79.36800751,1.93475461
78.27490172,0.410994288
78.3279401,1.060258781
80.23096414,2.06322606
76.78377965,1.699695606
13.09556069,76.2937897
13.2807332,75.94694165
72.11439906,0.933671118
71.90111494,3.090784189
71.50296378,2.795996177
68.63599916,1.663119771
13.79261477,75.1486287
13.89453973,74.68272172
13.33460277,74.94128168
12.75014629,75.42566293
12.33048767,75.83346763
11.80903781,76.24656669
10.68893033,77.2327384
10.33414565,77.53249441
52.82743577,0.725693801
51.89001483,0.465246533
9.793066646,77.00323252
9.835297644,76.66463913
9.319255921,76.98313121
9.477189457,76.72662512
9.25434262,76.49498515
42.06403057,0.070822748
9.058343983,76.35235865
8.555307937,76.79528895
8.039117265,76.78100417
7.556312104,76.96043883
7.180664924,76.47733655
6.611995434,76.58805287
6.565793108,76.91784605
6.898067616,76.78921035
7.608015181,76.05224205
7.624142346,75.87226436
7.691320184,75.9254539
7.81237161,76.12930088
8.129835535,75.33606336
7.970664199,75.16675816
7.672957024,75.47164366
7.472083129,75.58571222
7.261532,76.29252353
6.806824981,76.58578652
6.656931929,76.574902
6.489456626,76.57948603
6.283090247,77.06302128
6.298447366,76.61153794
6.331479929,75.80012656
6.182772789,75.34975421
5.870408776,75.5311717
5.486037907,76.05690384
5.445399948,76.27648321
5.452656829,76.25640722
5.439405724,76.02468837
5.365364634,75.63486502
5.205366343,75.77625686
4.823955368,75.83422973
4.21001375,76.17382325
3.906897034,76.3470496
3.425910955,76.73074845
3.389859259,77.03832444
3.968871383,76.57885127
4.020188493,75.92744546
3.97957097,75.57082331
2.729016372,76.06908741
1.410046652,76.23816894
0.03507226,77.00323368
44.59691347,44.03117508
44.10638515,44.60785962
43.91716073,44.7760252
43.72170138,44.91523969
43.43570706,45.03851218
43.26247776,45.11556506
42.9089058,45.48245158
43.08568603,45.28611725
43.44017551,44.87454235
43.68581863,44.58044139
43.83845184,44.47786001
43.64902384,44.66574124
43.48941731,44.89423998
43.13219955,45.3315489
43.04269349,45.52491404
42.88377746,45.73203249
43.17401736,45.52913781
43.35048671,45.43307588
43.27170712,45.46286133
43.24577376,45.55224429
43.03026799,45.7221718
42.82922062,45.91855837
42.7316047,46.02734827
42.59659348,46.1507609
42.64161231,46.12684922
43.11680314,45.68981615
43.55424137,45.2833218
43.69294359,45.10868402
43.52629483,45.30349659
43.78353019,45.03561263
43.66488734,45.12389964
43.42263172,45.4556573
43.09996452,45.75336459
42.67144997,46.23519724
42.36264953,46.60283461
42.09491415,47.00674152
42.05038944,47.07605398
41.69809595,47.59696848
41.92626662,47.39776433
42.43970193,46.88872565
42.66806062,46.57923807
42.88951225,46.37613325
42.71134749,46.60040927
42.59545318,46.70689305
42.31246447,47.05890778
42.10325154,47.35616864
41.97884607,47.55587828
41.93934849,47.6946647
41.94361767,47.7010524
42.03474952,47.61678218
42.43281756,47.24635472
42.31235367,47.3481967
42.20104977,47.46608241
42.28828854,47.41214187
42.39310532,47.33006492
42.15877682,47.56745397
42.55600447,47.1567496
42.8775192,46.75054459
42.96011194,46.74038202
43.0152199,46.72103923
43.26676262,46.51246007
43.54891068,46.20218004
43.39843648,46.44332982
42.86966748,47.04484052
42.75297247,47.20429826
42.40614613,47.5607112
42.45087901,47.51587592
42.40618363,47.57088646
42.28579561,47.69364248
42.40518834,47.59091459
42.85413387,47.13760776
43.36006634,46.61030779
43.49567632,46.42475407
43.09656701,46.86267952
42.90255075,47.0882054
42.85593925,47.13809982
43.24018378,46.75837584
43.47439883,46.52528873
31.91219713,33.81160449
31.93967154,33.90940041
31.75329293,34.10652458
31.51421128,33.90052526
31.14157459,33.51049594
31.01884469,33.27489745
31.05295077,33.25078972
31.48885058,33.13905613
44.29159189,45.70830383
44.62778468,45.37219726
32.8035199,33.07565488
33.09321378,33.46020132
33.11403684,33.45462699
32.97167634,33.32508506
32.76947566,32.94236526
32.56729518,32.87965454
32.32132516,33.09256443
32.53749339,33.18063257
32.72787551,33.21852329
32.66527339,33.61543168
32.67782687,33.53288086
32.66086062,33.61015887
32.64934137,33.71369609
32.75658931,33.61619894
32.91431934,33.57859741
33.33917749,33.28702559
33.4487864,33.22727741
33.61607097,33.01888643
33.29046544,33.37319182
33.28240166,33.21881312
33.33990181,33.35101497
33.57611086,33.52311001
33.77358789,33.49481609
33.78130947,33.34596333
33.56066078,33.07791819
33.43329254,33.1687143
33.39071878,33.81088826
33.50095838,34.0955837
33.53593771,33.92568007
33.67741238,33.48801371
33.67178194,33.5447715
33.95783223,33.53917898
34.39346873,33.49812587
34.55602244,33.62759525
34.55341659,33.64448908
34.6143671,33.28825922
34.38340737,33.5673916
34.26922849,33.82253899
34.55048054,33.631118
34.58866621,33.57460255
34.59099987,33.60195118
34.77789487,33.89033972
35.01186647,33.81528815
35.13838579,33.88286352
35.21569789,33.83165044
35.28306755,33.66406041
35.55110224,33.60343592
35.62850313,33.2636189
35.75570764,33.23703404
35.66367965,33.46931857
35.66442851,33.54596762
35.84065763,33.84751575
35.79917044,33.80182362
35.77395654,33.4762973
35.83160613,33.29652215
35.93958302,33.36882844
36.07484527,33.33650967
36.36494477,33.20991334
36.3550559,33.23085453
36.27150978,33.19198811
36.34402849,33.56126623
36.51797759,33.7899511
36.59281851,33.85511719
36.8616855,33.70376171
36.75297597,33.34099699
36.95583066,32.97604619
37.05391174,33.05353666
36.96789035,32.92213485
36.89822792,33.12656223
37.00152068,33.03662349
37.20925826,33.00855382
37.26283005,32.91401572
37.35097774,33.05354505
37.34152853,33.19249125
37.47602324,33.17503983
37.51049152,33.14946389
37.52276058,33.33769568
37.53254466,33.35956834
37.69922663,33.36080041
37.49937227,33.48487352
37.50432588,33.15810622
37.47907011,32.98635649
37.59082963,33.13003759
37.48210876,33.42184865
37.74820845,33.34530679
37.85843184,33.12489795
37.92360061,33.09016892
38.02543699,33.10355202
38.05504459,33.24779855
38.13237495,33.27450152
38.32361345,33.24743833
38.32332372,33.32024968
38.18953374,33.24063457
38.23938671,32.99463645
38.05476535,32.82228039
38.17812622,32.76931891
38.25814223,33.18374416
38.30682304,33.37962931
38.4105895,33.27590978
38.48867081,33.18663007
38.50656424,33.05403112
38.40769607,33.05017413
38.62753202,33.20325623
38.56526411,33.00052958
38.47116333,32.8494137
38.55519854,32.74434125
38.57609323,32.71397674
38.62519746,32.78872423
38.78814091,32.95203929
38.84499559,33.07910893
38.96373056,33.06208971
38.97037124,33.04277424
38.88811902,32.98091674
38.81245634,32.96962596
38.97315794,32.84699
38.92316508,32.99972151
38.99182898,33.00469001
38.9800001,32.95077399
39.02111722,33.01199039
39.0740997,32.90196389
38.98290646,33.09542252
39.18128408,33.07379517
39.16984265,33.02854621
39.12701785,32.90552959
39.02738733,32.84758894
39.17040837,32.79492192
39.0835601,32.74873107
39.10573761,32.77170002
39.24802881,32.82554405
39.23075852,32.89075924
39.20416417,32.91414455
39.42382993,32.91439473
39.49651626,32.84160755
39.47437712,32.85862994
39.42503766,32.68691754
39.38644885,32.64661175
39.27581462,32.78747043
39.54092125,32.58270354
39.43669805,32.64948516
39.57848225,32.56865105
39.54819539,32.75495593
39.6986105,32.73290392
39.62276018,32.66076535
39.55576488,32.6608888
39.60272438,32.81059924
39.94493366,32.72064926
39.73104747,32.82733066
39.83970968,32.74437916
39.93280009,32.74359366
39.90682298,32.89890982
39.92851458,32.80482804
40.03096106,32.68791397
39.95585085,32.72828844
40.02505773,32.76088035
40.08532539,32.71046867
40.07565747,32.66504228
40.01678153,32.62392554
40.05595887,32.59715405
40.08568759,32.79397657
40.16745752,32.77572492
40.22703337,32.70362051
40.102055,32.74115161
40.07073798,32.5653001
40.14026735,32.62972249
40.14989669,32.74000342
40.19019404,32.7331602
40.30958661,32.62315344
40.46830898,32.54230115
40.36059492,32.77038549
40.43450812,32.61226513
40.39922681,32.35331004
40.35556703,32.41074929
40.31547481,32.3005438
40.30365452,32.30970593
40.33057082,32.46148917
0.391157348,44.66969865
0.166743112,45.03976069
0.4471177,44.88655005
0.554644896,45.07321912
0.375553769,45.08517804
0.158544572,44.95959121
0.271533139,44.78203731
0.289644807,44.60865481
0.254728568,44.48450138
0.027021461,44.90658132
40.78326322,32.45970236
0.009056439,45.2027889
0.021160846,45.21375339
40.67007607,32.48520077
40.79304957,32.40177806
40.8833274,32.36046416
40.7941698,32.49739123
40.89505848,32.66408266
40.92935213,32.62178842
0.285539322,45.60286194
0.115198539,45.33000304
0.015137005,45.07920377
40.8653451,32.33231111
0.099587955,44.97857431
0.544159098,45.18660547
0.62224355,45.32818549
1.114213808,45.29195524
1.061920814,44.97961648
0.985169053,44.92167113
0.914506646,45.28850772
0.982680178,45.0420992
1.289012268,44.77928044
0.949073178,44.25995507
0.860729347,44.2835565
0.944766453,44.07482182
1.077597661,43.53996473
0.726092221,43.5484706
0.734888162,44.02420596
0.498281391,44.30812224
0.425449731,44.91891604
0.881743139,45.32412529
1.048591924,45.21620458
1.08471775,45.43279274
1.282118073,45.49318512
1.238055316,45.51515383
1.597302912,45.18741988
1.648375059,44.49933842
1.590503693,44.97792985
1.990033871,44.99082638
2.167327955,45.16176226
2.162018158,45.43373778
2.067855883,45.34012403
1.864367158,45.16484469
1.667770418,44.93538466
1.586013289,44.70207098
1.443593079,44.61193955
1.76043757,44.34880449
1.887789435,44.61419062
2.096207781,44.98925307
2.122834883,44.52159159
2.414199581,43.9470889
2.599515567,44.03579636
2.550379037,44.07621774
2.700329092,44.24230976
3.093506165,44.19779231
3.352077384,44.07303575
3.534132995,44.49329125
3.633240503,44.46344124
3.509594037,44.45050566
7.626643606,42.80395645
3.327777694,44.18638339
4.913706982,42.29947671
36.35648797,34.43706222
3.298148819,45.22163001
5.481661153,43.390575
4.428746325,44.74758768
2.677909325,44.82959915
3.425193162,45.26069682
3.495868416,44.37444595
2.503741456,44.41040625
2.237913119,43.99630299
2.085984722,43.68468429
1.695613883,44.57691902
2.061193654,45.08572887
1.90575607,44.69599691
2.219261693,45.04294221
1.809754966,44.76294356
1.607959956,44.87843789
1.509211077,45.09218296
2.118884456,44.90752912
2.229349377,44.68710642
2.745309967,44.68247171
3.105492686,44.33285896
3.518075763,43.95654619
3.711858684,44.03164895
4.285687464,44.48626954
3.816131002,44.7629047
4.269448715,44.88679553
4.253109574,44.8714039
4.433781432,44.81433206
4.727606113,44.29070213
4.49140681,44.00670838
4.68151931,43.86621285
4.680385621,44.15145776
4.439164808,44.58066349
4.31322423,44.4740794
3.944135859,44.59527047
3.945532544,45.06045358
4.200890612,45.14562637
4.21397989,45.3049944
4.188421308,45.40024039
4.115580803,45.29307118
4.517031124,45.08170848
3.735064711,45.39410824
3.747446278,44.70891707
3.770455744,44.91003718
3.635448774,45.00972517
4.125796925,44.88122529
3.610970187,44.99809204
3.939581899,44.63983586
4.042743871,44.72072791
3.459527095,44.5437431
4.154885056,44.78040625
4.175114608,44.68237856
4.118266019,44.76867545
4.521491296,44.89697703
4.61615926,44.49997551
4.146664507,44.45921174
4.112736328,45.06172613
4.032416384,44.35260168
4.027884426,44.23859138
4.163758801,43.86329093
4.104251866,44.31638027
4.220191082,44.41888043
4.42485905,44.22510717
4.402622348,44.32084203
4.398635673,44.47945653
4.858818978,44.78016499
5.247582752,44.73388791
5.317804696,44.12563033
5.20902329,44.72716752
5.354023213,44.44096012
5.241418624,44.79982742
5.656886956,44.82999591
5.051658026,44.55883502
5.426404924,44.06171291
5.262685908,44.11694264
5.382366194,44.34250458
5.535460952,44.69025398
5.862416806,44.81850538
5.484611096,44.88067342
5.800909637,44.64335939
5.808341761,44.73972338
5.319301729,44.85778482
5.686706145,45.18156108
5.486671077,44.67576463
5.615174522,44.50399627
5.416679742,44.38689575
5.653014651,45.08928306
6.072440229,45.34760492
6.649317546,45.27682917
6.759941039,45.05475922
7.223511868,44.90964023
6.880021845,44.55626579
6.535556867,44.27921757
6.87799547,44.57070912
6.781995499,44.32465705
6.853438788,44.31627778
7.498469781,44.39470621
7.613940325,44.65763306
7.590241482,45.10433075
7.31208509,45.14543555
7.018528192,45.20608756
7.114389024,44.81968597
6.683277152,44.70230176
6.820980849,44.78757112
6.757091732,44.49826875
6.188897014,43.82918943
5.743502467,43.48036186
5.334956703,43.5628291
4.803584365,43.34211492
4.639701206,43.27601823
4.812726692,43.59749971
5.370806907,43.85623412
5.742078021,44.48391098
6.04737045,44.39307035
6.261774516,43.91576162
6.216280931,43.88978792
6.250120987,43.70681549
6.46258208,43.59798538
6.739497946,43.57390389
6.795525826,43.66719399
6.747534001,44.16903556
7.586845054,44.36751831
7.37148627,44.22578655
7.419454673,44.38886584
7.459606935,44.60285013
7.634427201,44.89277291
7.641549468,44.86016077
7.612306052,44.67459558
7.522464982,44.47903868
7.642964042,44.78749272
7.68779604,45.0695291
7.754174594,45.01787193
7.435607634,44.98675041
7.746395068,44.69798267
7.404520679,44.20024562
6.96383894,44.24302582
6.61908396,44.4604252
6.569114924,44.54759065
6.884481653,44.6554172
7.158574733,44.49633073
7.3828027,44.8516747
7.485384664,44.46122946
7.002735196,44.0252655
6.746398953,43.5718298
6.566710698,43.59157623
6.769605509,44.03285347
7.092791983,44.32333953
7.558037954,44.17870818
7.482851021,44.11827345
7.464622245,43.95938557
7.81068037,43.81595681
7.712320438,43.98122084
7.700350969,43.9478743
7.610350103,43.9006983
7.398827812,43.95776458
7.343271172,43.57154598
7.211883933,43.62401469
7.004439788,43.86522969
6.987169987,43.94820117
6.950615444,44.27622611
6.985991873,44.57619494
6.755989397,44.68804132
7.616745286,44.606289
7.290918711,43.97971185
7.283234368,43.52769898
7.131277797,43.38749073
6.879565461,43.65143309
6.897554303,43.93708039
6.774562703,43.98557239
6.883673602,44.10466154
7.062160192,44.00510323
7.281657704,44.12600598
7.4782568,44.13761552
7.252441025,43.93799228
7.125112753,43.91944149
7.020403666,43.82403286
6.936223888,43.86129855
6.859762616,44.07895407
6.727525211,44.05994915
6.653077039,44.26424634
6.794466135,44.4814247
7.274557296,44.86754003
7.046297575,44.53665434
7.342846444,44.61454684
7.076599384,44.02407028
6.841969721,43.96194589
6.471247412,43.74098274
6.143198092,43.70645757
5.659879155,44.063679
5.685658189,44.2749765
5.498097894,44.39755954
5.246543349,45.03573541
5.937950324,45.330728
5.934767574,44.42501969
5.991913356,43.66012686
5.571562184,43.23934815
4.985396625,43.12159706
4.536164709,42.73814301
3.77435551,42.25689654
3.443557666,41.79576395
3.664002656,42.42596602
4.148544335,43.67379232
5.274687661,45.45813505
6.674630264,45.47195721
6.646889441,44.45051337
6.303000167,43.86889148
5.210269942,43.34091951
3.958545613,43.05940613
2.999954008,42.79508043
1.98763198,41.68464389
2.051138292,41.36621988
0.669139742,42.00901052
1.184117322,43.32200021
1.877427769,44.8815431
2.729285605,45.27344929
3.37026104,45.02511625
3.861792103,44.39269984
3.725390859,43.58218304
2.971249035,42.89446191
1.732722242,42.66301067
0.733563916,42.44140605
0.215388936,42.21476323
40.57658845,30.71478771
40.50079977,30.79468602
40.47932703,30.59929722
40.78183579,30.58509466
40.74489976,30.56852344
41.04100397,30.9328623
0.194279193,43.46904384
0.346276,43.46580691
0.077628112,42.75305061
40.01344454,30.62500134
39.54114428,30.64584271
39.15836182,30.72454207
38.92593298,30.28618496
38.69829773,30.1774684
38.77795589,30.20273756
38.90858584,30.25631128
38.92550835,30.21008132
39.11920293,30.32953069
38.95849147,30.40370445
39.17821531,29.81858887
38.89057114,29.2963381
38.25807348,29.10802284
37.55492492,28.86062335
37.01160706,28.57672686
36.6352225,28.7327583
36.64354165,28.92326031
36.5727349,29.31571329
36.94849236,29.59871033
37.19142,29.7268615
37.15567009,29.48152904
37.67888242,29.33216605
37.60329773,29.38048696
37.40602921,28.95000936
51.36141848,38.62165071
50.93458209,39.05369613
35.92484357,29.33537933
35.41587602,29.65278568
35.40184182,29.5589995
49.98249288,40.01004331
50.41915166,39.55979984
50.64831118,39.31020694
50.44392249,39.50399165
50.509774,39.41540454
50.31282041,39.57772412
50.13138301,39.68612607
49.69775842,40.12425807
49.30662014,40.50053649
49.22026837,40.5667152
49.42523978,40.26227129
49.24241893,40.36391813
49.11561946,40.47635458
49.0863012,40.50429346
49.13200946,40.39019786
49.42564387,40.07273447
49.55242464,39.95322869
49.23686892,40.22427961
48.9184799,40.544653
48.9981657,40.41135683
48.76371409,40.58209074
48.58437274,40.68770246
48.5317718,40.69490301
48.42519361,40.74114831
48.3601021,40.66214156
48.53357665,40.43034128
48.65530335,40.17146019
0.495618857,76.70600386
0.946136668,76.41072399
0.032139691,77.35916301
0.071307246,77.92302001
0.379894498,77.87781942
1.099807122,78.11351259
2.179808752,77.75085923
3.517208038,77.82906383
4.217969071,77.57411182
4.576909769,77.48585106
4.930771322,77.25898291
4.540173838,77.4850285
4.707238526,78.47196596
5.071936269,79.20844925
5.752564612,79.97447017
6.687400028,79.89369178
7.499795352,79.48856971
48.97665777,0.927055238
47.38336113,0.35150195
50.6419615,0.045006095
9.636661923,77.54291013
9.250868135,77.39981815
8.868571855,77.54358829
9.096657143,78.292154
8.797540291,78.31669091
8.862146312,77.89969323
48.84953299,0.942319131
52.15741645,2.465964646
52.40327703,0.027953728
10.83343416,75.97021767
54.07569504,0.541900541
54.2910066,2.997500182
54.97905565,1.754096455
55.02521133,2.995488876
56.56890614,2.953234965
56.11867433,2.374013429
55.77572766,1.334794946
56.78617089,2.248785977
53.90899217,1.195189976
55.88492381,0.46627311
55.69420881,2.679143188
58.67833185,1.860228725
60.03497089,5.525568726
69.28658748,6.566869891
59.00898367,5.696430131
64.32495943,6.933513088
65.59148985,5.964577018
66.88268313,6.667290743
66.7232936,5.558806165
66.30137921,3.483241095
66.27187097,1.717077166
65.74572032,3.076028289
64.41083649,4.884928067
69.12944379,7.294341782
70.7351022,8.224101483
72.33275646,10.60377692
73.43507414,10.71091908
74.64046609,10.25963068
75.42471859,8.092373955
75.83197138,7.735296561
75.05304174,6.820931879
76.26934494,7.926167495
76.09839904,8.472087631
77.38457509,7.929883378
78.27767267,8.259811159
79.24070229,8.212979468
77.97334532,11.12356697
76.93346799,12.51427298
77.33766803,12.48964646
78.02378165,11.83975295
78.53900454,11.36544558
84.04915541,0.78015118
79.07630695,8.724924362
78.56322748,11.41973979
77.52942245,12.46989332
13.40832956,3.134378304
12.84494899,2.648785521
13.44838012,2.403336605
14.17845478,3.16091826
15.14343716,3.506581473
15.67059831,3.775782096
15.69992204,3.553269357
15.253406,3.367123815
14.52127867,3.208534974
14.11590646,3.012071374
14.07901846,3.302145203
14.13407854,3.010792067
14.50684628,3.493926967
14.64355359,3.233145737
14.5344322,2.962318501
14.6850188,2.574919438
14.75520496,2.836243085
14.98903881,3.070582967
14.98596363,3.458862151
14.88715612,3.5261025
14.80510619,4.00382729
14.38330791,3.625733833
14.65135084,3.159891605
14.85862336,2.778271185
14.93678306,2.957010441
15.23888926,3.017498096
14.62045798,2.938077742
14.41513621,3.139898757
14.91221714,3.220304845
15.1755859,3.247715888
15.1548591,2.966700166
15.14793056,2.844489807
15.08365159,2.847254584
15.06078172,3.152422522
15.21286613,3.748342586
15.59846896,3.932679337
16.01777393,3.491727162
15.77393234,3.486578774
15.69811117,2.950231357
15.2522797,3.211433767
15.38105929,3.586179003
15.69694627,3.398888139
15.86859695,3.187415959
15.96182706,3.377789995
16.00578298,3.194115622
15.83448379,3.404488498
15.68560328,3.295024379
15.08925473,3.158286907
79.75160361,10.24556711
14.41149138,2.479299383
14.22192104,2.741119992
13.91417883,3.142863122
13.81127712,3.305742838
13.58222896,3.252183202
13.00172459,3.113957486
74.02165071,15.86369196
80.13769028,7.872186972
13.7694707,75.63719453
14.40350553,74.2126573
13.72485258,74.581564
12.87091307,75.60447096
13.40928097,75.07700593
14.30413108,74.30211184
14.27907936,74.58957751
13.94343582,75.15950311
13.78154336,75.68234657
13.0945561,76.37817155
11.3101084,77.89779456
73.12479105,1.956326114
79.29225116,4.39272142
79.77725691,2.727125833
11.2135683,78.31573742
11.74935458,77.30772601
11.65978832,76.40989913
11.71710732,75.27936386
12.04069075,74.7425986
11.98583522,75.0155204
10.75675142,76.64594424
10.64647143,78.01167405
11.08819695,77.47238011
11.06873376,77.48872096
10.64312167,78.22282078
9.98242956,78.64038883
10.28876658,78.59683096
10.46403019,78.61113823
11.03607332,77.55299709
12.41637832,74.63831588
12.39387081,73.41844066
9.955178326,75.53816972
7.611682946,78.50699402
6.603248263,79.35877153
7.503068942,79.21814704
8.34601761,79.15077136
8.99361898,78.77859848
9.644168897,78.59154894
9.703394165,78.91710593
9.551125955,79.07714313
9.839858755,79.39495536
9.19277458,80.47693064
9.100533449,80.69715731
8.52125268,81.36076915
7.879237238,81.99094782
6.523732268,83.31022011
4.247403299,84.31746759
5.02617928,81.94586867
4.345953013,81.15387525
3.312446635,81.31737383
4.030255385,81.23897728
4.750151957,81.97962061
4.884618864,82.85385886
5.809373395,82.62914038
4.7815046,84.13761456
5.22332491,83.74178254
5.039323065,84.10135802
4.729167312,84.73611518
3.973044027,85.35604644
3.296572158,86.35336624
3.349788422,86.52923698
3.795013307,86.02652531
4.099884082,84.98711946
4.63810857,83.88543629
7.968889727,80.93800267
5.105075106,83.40484349
4.755351437,83.97734362
4.601055199,84.80125042
4.027843814,85.91404348
2.289933256,37.30104489
2.12553651,37.40791318
2.084571996,37.51498404
2.346367326,37.67851297
4.197409338,85.80125952
4.850631245,85.12405339
4.839578271,85.10377404
5.210389755,84.6393496
5.01363789,84.63676042
4.532483136,85.16849261
4.15269424,85.58935028
4.204518341,85.41050989
4.18370071,85.17728889
3.923086577,85.02100896
3.893757984,84.63654103
4.059442614,84.70317925
4.176585199,85.02598798
2.721977304,86.10266913
3.548011567,85.88721983
5.262330948,84.14196458
3.273192703,85.29025411
4.526881242,84.27971059
6.996331426,81.61031511
4.746706286,83.97595054
2.925014923,36.77612424
1.201924393,37.77185151
2.436093707,37.837655
3.661663984,85.70882906
6.797773924,81.14575343
7.746286388,79.24000776
7.932982756,79.32734801
6.399859859,79.93848944
4.541789057,83.06930721
4.981895424,83.68531949
6.534123185,81.89362768
5.715280733,79.9639713
5.230516475,82.73728668
2.177056957,87.7470624
38.01018024,30.01510611
49.19810311,40.79979061
2.630819039,84.33165043
5.689825591,79.64886644
7.137971612,77.27668489
7.753531261,76.32448974
7.501806301,76.97975404
7.323520381,75.75829647
7.803404383,75.32203214
7.410639706,76.73115348
5.276059575,78.78975369
2.57535733,80.38110065
0.305748575,79.87826754
49.06017758,40.27394833
0.064864488,80.15690399
1.684501352,78.45511491
2.313911938,79.8246756
3.08604511,81.04978733
3.893485513,80.61947305
3.777525741,80.0131388
3.218615161,79.50050696
3.710377791,77.70161824
3.485091389,76.11444469
1.986352436,75.99056931
0.797191062,76.4923279
47.09195053,41.78251084
46.46237482,42.56861501
0.237076881,79.78849506
0.552004487,80.12989242
1.763277135,79.40403375
2.340946827,78.33184959
9.052832935,1.906316445
2.354714125,4.47905519
1.300570101,77.06199946
0.543505217,75.61162902
0.776128016,76.2417977
0.730618052,75.41587341
0.905574591,75.52830767
6.166051395,3.162258236
7.1848886,6.672688741
8.801165316,6.288542722
8.796889565,1.981452256
7.152127973,1.1655287
5.422084313,3.089378376
5.968238279,6.42049889
8.046884982,8.177554762
9.891796645,5.509988673
6.470750559,3.038512941
6.361508882,2.699731285
5.530494688,2.762024946
6.718325024,0.5441156
8.954685086,4.943934687
12.17503144,8.913390952
9.990179143,8.578240896
10.63674171,6.910658829
8.754673863,4.569368305
8.837699366,5.296825108
8.708116228,5.390923184
7.271826407,3.183533042
7.538587472,5.77793078
9.142758246,8.828227031
7.98977752,7.239860827
7.43191435,6.248377413
6.401985862,6.792985772
6.339125011,7.939926399
7.154725045,9.426994823
6.131336407,10.77990809
7.640694626,11.05026818
8.483549828,15.00705008
8.873370379,16.70069163
9.50781177,17.50141191
8.447491426,17.05537756
9.807354983,17.87929853
8.876765236,19.23840977
10.81340653,19.0774599
9.544455905,16.59109528
